Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-2c6g6,11m,3758Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-2qmwj,16m,4088Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-4sj22,64m,4091Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-4wd4d,12m,3536Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-59jhb,9m,4909Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-5l8nz,14m,4873Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-689tq,13m,3946Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-6sb6x,13m,4211Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-7gpt6,11m,3912Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-7k7k2,8m,3664Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-7kmwj,78m,4047Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-7kshm,11m,3723Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-7vgws,61m,3927Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-854lv,59m,4319Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-8b6v9,10m,4352Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-brkjb,10m,4325Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-c5fg6,86m,4313Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-cfp5r,6m,3942Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-dlm92,11m,3633Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-drk8w,11m,4077Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-ds7w6,95m,3902Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-f66qd,16m,4268Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-fwrkg,9m,3972Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-gkhb2,11m,3946Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-gw9mn,71m,4306Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-hflkx,68m,5218Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-hx488,11m,4209Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-jclvp,13m,4064Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-jjtp6,11m,3777Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-k458p,75m,4495Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-kd6pc,13m,4205Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-kjtbt,12m,4209Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-krqdq,11m,4055Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-lchfl,12m,3474Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-lghhk,11m,3873Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-llrxp,11m,4485Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-lnl2k,9m,3728Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-lqm5f,10m,4532Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-lwq8l,86m,4239Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-m4nr2,70m,4349Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-mf78f,93m,4102Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-n2mn9,12m,3677Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-ncbdn,80m,4279Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-ndjqk,11m,4083Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-njssr,10m,4217Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-nq6kg,12m,4469Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-ntrhr,63m,4007Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-operator-6745694fc-m6np7,2m,62Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-p52w7,56m,4199Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-p9q4m,93m,4162Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-ps4t6,9m,3921Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-q565j,11m,4487Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-r6jtp,7m,4182Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-r7576,78m,4212Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-shz8t,8m,4359Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-tl7cn,12m,4250Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-tzjvw,91m,4106Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-v2bmp,11m,4272Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-v7dbb,84m,4038Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-vf8xl,10m,3782Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-vgqzw,10m,4197Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-vr8sg,22m,4445Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-w6nvf,60m,4470Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-w8nrv,96m,4355Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-wf5cx,73m,4336Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-x6kk5,99m,4209Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-xl5t6,11m,4136Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-z4tm7,57m,4429Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-zljmv,55m,4482Mi
Mon Jun 12 21:55:16 UTC 2023,kube-system,cilium-zmcsl,71m,4283Mi
Mon Jun 12 21:55:37 UTC 2023,kube-system,cilium-2c6g6,11m,3758Mi
Mon Jun 12 21:55:37 UTC 2023,kube-system,cilium-2qmwj,16m,4088Mi
Mon Jun 12 21:55:37 UTC 2023,kube-system,cilium-4sj22,64m,4091Mi
Mon Jun 12 21:55:37 UTC 2023,kube-system,cilium-4wd4d,12m,3536Mi
Mon Jun 12 21:55:37 UTC 2023,kube-system,cilium-59jhb,9m,4909Mi
