Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000000,226m,5%,5813Mi,46%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000001,251m,6%,5975Mi,47%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000002,239m,6%,6319Mi,50%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000003,236m,6%,6873Mi,54%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000004,220m,5%,6561Mi,52%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000005,245m,6%,6465Mi,51%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000006,250m,6%,5968Mi,47%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000007,227m,5%,6046Mi,48%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000008,273m,7%,6283Mi,49%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss000009,268m,6%,6219Mi,49%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000a,226m,5%,6052Mi,48%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000b,293m,7%,6175Mi,49%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000c,208m,5%,6465Mi,51%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000d,226m,5%,5910Mi,46%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000e,254m,6%,6435Mi,51%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000f,225m,5%,5786Mi,45%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000g,251m,6%,6195Mi,49%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000h,252m,6%,5865Mi,46%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000i,232m,6%,6253Mi,49%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000j,224m,5%,12417Mi,98%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000k,220m,5%,5888Mi,46%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000l,201m,5%,1469Mi,11%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000m,257m,6%,6199Mi,49%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000n,219m,5%,5943Mi,47%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000o,225m,5%,6359Mi,50%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000p,218m,5%,6245Mi,49%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000q,211m,5%,6751Mi,53%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000r,233m,6%,6584Mi,52%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000s,195m,5%,7041Mi,55%
Mon Jun 12 19:58:39 UTC 2023,aks-nodepool1-18983977-vmss00000t,214m,5%,5934Mi,47%
